"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1994-01-01,2.2,0.4,1.8,1.16160387076394,1.55255912603487,0.914162996798809,-0.528009538516048,-0.528009538516048,-0.206587593744324,0.102862352324308,744.087855050252,120.740902230419,-109.620606849595,0,-1.26260667077642,0.4,0.000173478264316657,0.103035830588625
1994-01-02,0,0.4,0,0,0.90654667966756,0.90654667966756,-0.527555458661749,-0.527555458661749,-0.207407524060606,0.103828965721556,742.846874152941,120.966591533767,-109.576954046126,0,-1.2625184413841,0.334434217643244,0.000174237214078429,0.104003202935634
1994-01-03,0.7,0.6,0.1,0.0646803501957828,0.936759658978677,0.90144000917446,-0.52742004507974,-0.52742004507974,-0.186770485532105,0.104545819147347,742.010114493962,121.132880369679,-109.572378594852,0,-1.24161057569158,0.6,0.000174316955097618,0.104720136102445
1994-01-04,3.2,0.6,2.6,1.68175762775632,1.82441492412102,0.906172551877343,-0.527320271778193,-0.527320271778193,-0.17345908134115,0.105494115561722,742.785699569841,121.351458341051,-109.532278964101,0,-1.22809962489754,0.6,0.000175017375275906,0.105669132936998
1994-01-05,35.1,0.6,34.5,21.9521832829588,13.5893010646699,1.04148434762874,-0.527189124995369,-0.527189124995369,-0.169819070821638,0.106366854995714,763.696398505171,121.551233157676,-109.504089722329,0,-1.22419732081238,0.6,0.000175511440684988,0.106542366436399
1994-01-06,21.3,0.5,20.8,12.903639547501,9.02092141761104,1.12456096511207,-0.527069260105395,-0.527069260105395,-0.195594429664366,0.10883831593606,775.47547708756,122.109920149717,-109.234942883441,0,-1.24973294987515,0.5,0.000180299506403393,0.109018615442464
1994-01-07,1.8,0.1,1.7,1.04483571929824,1.77914979910115,1.12398551839939,-0.52673404791017,-0.52673404791017,-0.261056715033849,0.115362164831678,775.396327288459,123.537283036206,-108.382233846249,0,-1.31452481085419,0.1,0.000196348649150872,0.115558513480829
1994-01-08,2.1,0.4,1.7,1.04496924983801,1.77844617077543,1.12341542061345,-0.525877630178277,-0.525877630178277,-0.360585306611089,0.128055249321982,775.317881117683,126.138365614053,-106.738332549508,0,-1.41234056696764,0.4,0.000231431871628984,0.128286681193611
1994-01-09,0,0.6,0,0,1.11165776238193,1.11165776238193,-0.524316980631568,-0.524316980631568,-0.480908748120868,0.148573296633518,773.692841048766,129.935574810468,-104.282878985835,0,-1.529542709384,0.513382306535355,0.000295845493588374,0.148869142127107
1994-01-10,0,0.6,0,0,1.10008601966514,1.10008601966514,-0.522038655113719,-0.522038655113719,-0.522038655113719,0.162565287213398,772.079966366241,132.289985229815,-102.779251865954,0.0370915513947527,-1.56611596534116,0.512788662859343,0.000343849770849537,0.200000688379
1994-01-11,1.4,0.6,0.8,0.494597388752896,1.40120008264652,1.09579747139942,-0.520626008862111,-0.520626008862111,-0.506225710985413,0.165982707553534,771.478766283595,132.840193954313,-102.475687341982,0,-1.54747772870964,0.6,0.000354448252312142,0.166337155805846
1994-01-12,0.3,0.3,0,0,1.08807005970165,1.08807005970165,-0.520295883627412,-0.520295883627412,-0.392196320225663,0.166592628725307,770.390696223893,132.937434114447,-102.473585287072,0,-1.43278808748049,0.3,0.000354522769754297,0.166947151495061
1994-01-13,0.1,0.2,0,0,1.07984401253074,1.07984401253074,-0.520237539531332,-0.520237539531332,-0.285735218615327,0.166401539705057,769.225576434477,132.906999434949,-102.556704804016,0,-1.32621029767799,0.185275776885294,0.000351588103307577,0.166753127808365
1994-01-14,0.2,0.3,0,0,1.07172526779282,1.07172526779282,-0.52025580033903,-0.52025580033903,-0.196447883529515,0.166084533177708,768.068647007528,132.856448003176,-102.653449528956,0,-1.23695948420758,0.285204159156764,0.00034820295658722,0.166432736134296
1994-01-15,0,0.5,0,0,1.06136247629595,1.06136247629595,-0.520286131198094,-0.520286131198094,-0.141287886690508,0.165871188865413,766.58167269623,132.822383453921,-102.739352359988,0,-1.1818601490867,0.425611835001592,0.000345224502544386,0.166216413367957
1994-01-16,0,0.7,0,0,1.04999111777048,1.04999111777048,-0.520306569927648,-0.520306569927648,-0.121257617146705,0.165331592067312,764.936505127949,132.736069187039,-102.860450725544,0,-1.161870757002,0.595176450511126,0.000341068959905488,0.165672661027218
1994-01-17,0,0.6,0,0,1.03937454096701,1.03937454096701,-0.520358358487777,-0.520358358487777,-0.114476202939268,0.164671817020669,763.38757559018,132.630223391208,-102.995022664378,0,-1.15519291991482,0.509554996801492,0.000336509720416623,0.165008326741086
1994-01-18,0,0.5,0,0,1.02948956984109,1.02948956984109,-0.520421865965275,-0.520421865965275,-0.110727916147912,0.163986303265078,761.933925420052,132.519887300879,-103.133061697903,0,-1.15157164807846,0.424160600287503,0.000331896333214081,0.164318199598292
1994-01-19,0,0.5,0,0,1.01974873384114,1.01974873384114,-0.520488067619472,-0.520488067619472,-0.108330287597182,0.163272316602964,760.490469601675,132.404574169838,-103.274912142107,0,-1.14930642283613,0.423707084535258,0.000327221450025531,0.16359953805299
1994-01-20,6.1,0.6,5.5,3.45495199634953,3.08116190118584,1.03611389753537,-0.520557255498097,-0.520557255498097,-0.107952513434281,0.162640480801591,762.909307700489,132.302190910476,-103.408582613126,0,-1.14906702443048,0.6,0.000322876429006789,0.162963357230598
1994-01-21,2.8,0.5,2.3,1.44163035804066,1.89722892839445,1.03885928643511,-0.520618685453714,-0.520618685453714,-0.113287581130868,0.162433556790001,763.312078772095,132.268591371691,-103.496552867297,0,-1.1545249520383,0.5,0.000320048443115721,0.162753605233117
1994-01-22,3.4,0.4,3,1.87856421327817,2.16599840290469,1.04456261618286,-0.520638845176986,-0.520638845176986,-0.12471818596517,0.163020117262382,764.14608036919,132.363745745535,-103.498302801164,0,-1.16599587631914,0.4,0.000319992439862794,0.163340109702245
1994-01-23,2.7,0.3,2.4,1.50133605385262,1.94633946310101,1.04767551695364,-0.520581752552679,-0.520581752552679,-0.142698617023549,0.16483816678034,764.599740906089,132.656942440896,-103.366797689483,0,-1.18386212212891,0.3,0.000324228432144517,0.165162395212484
1994-01-24,0.2,0.3,0,0,1.0399704475113,1.0399704475113,-0.520405834535462,-0.520405834535462,-0.166943238644536,0.168338072070748,763.47485235513,133.214141385759,-103.056909369278,0,-1.20775490771546,0.284918103447768,0.000334433534033695,0.168672505604782
1994-01-25,0.6,0.2,0.4,0.250730160695899,1.18389782308004,1.03462798377594,-0.520071515168545,-0.520071515168545,-0.186983312367732,0.170854970345063,762.69095453205,133.609122124441,-102.853384027079,0,-1.22712634270482,0.2,0.000341310076466515,0.17119628042153
1994-01-26,8.8,0.3,8.5,5.31343808456485,4.25041793454468,1.06385601910952,-0.519834526725335,-0.519834526725335,-0.191342648340784,0.172864868725159,766.940536597505,133.921198807379,-102.703714275298,0,-1.23101170179145,0.3,0.000346457054161245,0.17321132577932
1994-01-27,17.1,0.3,16.8,10.3893993570653,7.54044084299929,1.12984020006455,-0.519647280715573,-0.519647280715573,-0.19839361246792,0.174905759537547,776.200095754506,134.235121880898,-102.551395904948,0,-1.23768817389907,0.3,0.00035177481400625,0.175257534351554
1994-01-28,1.1,0.2,0.9,0.552720512920056,1.47294384215817,1.12566435507823,-0.519458926871461,-0.519458926871461,-0.213495659106489,0.178054462148188,775.627151912348,134.713726353036,-102.28713743326,0,-1.25241351284941,0.2,0.000361195017493933,0.178415657165682
